"","LotFrontage","LotArea","YearBuilt","MasVnrArea","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","TotBathrooms","Age","TotalSqFeet","TotalPorchSF","MSSubClass1 story 1946+","MSSubClass1 story 1945-","MSSubClass1,5 story unf","MSSubClass1,5 story fin","MSSubClass2 story 1946+","MSSubClass2 story 1945-","MSSubClass2,5 story all ages","MSSubClasssplit/multi level","MSSubClasssplit foyer","MSSubClassduplex all style/age","MSSubClass1 story PUD 1946+","MSSubClass2 story PUD 1946+","MSSubClassPUD multilevel","MSSubClass2 family conversion","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","Street","AlleyNone","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigInside","LandSlope","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition2Norm","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofMatlCompShg","RoofMatlTar&Grv","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrType","ExterQual","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingQC","CentralAir","ElectricalFuseF","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNo Garage","GarageFinish","GarageQual","PavedDrive","PoolQC","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNone","MiscFeatureNone","MiscFeatureShed","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","YrSold2007","YrSold2008","YrSold2009","YrSold2010","SaleTypeNew","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","Remod","IsNew","NeighRich"
"2217",0.575174507493064,0.972515570370716,-0.636839992718076,-0.792686197091793,-0.362643861917565,-3.00807196925003,-1.2609078610896,-0.862776775599002,-0.11695296688309,-2.04919814608157,-0.81853416002808,-0.251592927503506,-1.02696855750633,-0.755481188974221,-1.04515762211958,-0.200550277229302,-1.56497629301689,-0.924604452482965,0.307685235003481,-0.944279376446777,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-1.50802092962437,1.5536462290756,-3.85437768780413,-1.45334176536631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,7,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"2218",-0.29009545074479,-1.0272991383221,-2.51883613137478,-0.792686197091793,-0.362643861917565,-0.248997991967231,-0.89310277820136,1.05588966080878,-0.11695296688309,-0.135908689489788,-0.81853416002808,-0.251592927503506,-1.02696855750633,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.286433834893304,-0.924604452482965,-1.00447533591049,-0.944279376446777,1.15637353864305,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-1.50802092962437,1.6493870193877,-1.48064524048413,0.751334256122477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,3,2,1,1,1,1,0,5,0,0,1,3,7,0,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"2219",-0.719051507984082,-1.07636465761848,-2.02357398962302,-0.792686197091793,-0.362643861917565,0.135353890775398,-1.53578483014375,0.949529124016101,-0.11695296688309,-0.94109916614768,-0.81853416002808,-0.251592927503506,-1.02696855750633,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.925705063955099,-0.924604452482965,-1.00447533591049,-0.944279376446777,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-1.50802092962437,-0.744132738414781,-1.76307490010398,-1.45334176536631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,1,0,3,3,1,1,1,1,0,3,0,0,0,3,7,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"2220",-0.29009545074479,0.0223756060845708,-1.69339922845518,-0.792686197091793,-0.362643861917565,0.406743861246834,-2.90477238615489,0.990186039188948,-0.11695296688309,-1.54094664673891,-0.81853416002808,-0.251592927503506,-1.02696855750633,1.2334525910238,0.169957875577836,-0.200550277229302,-0.925705063955099,-0.924604452482965,-1.00447533591049,-0.944279376446777,0.512486653130454,2.43933189522747,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.88837068991254,1.6493870193877,-1.64843609833008,0.948916510943252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,2,2,2,1,1,1,0,5,1,0,1,2,5,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"2221",-1.21833204978644,-1.65251696499218,1.17912119370506,1.2046311205901,-0.362643861917565,-0.443272771057791,1.2602013508335,-0.862776775599002,-0.11695296688309,0.455888557803448,1.09007027226761,3.88676948520739,0.78310230789909,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.925705063955099,0.626327800474372,0.307685235003481,1.02082232284485,0.770263931995654,-0.427645400305974,8.46384066211446,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-1.12709589966318,0.927862097814946,0.985710205528063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,8,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,3,0,1,0,5,3,4,6,1,1,0,5,1,0,1,5,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
"2222",-1.21833204978644,-1.66897313350442,1.08006876535471,1.17930812063291,-0.362643861917565,-0.443272771057791,1.25642133956294,-0.862776775599002,-0.11695296688309,0.452132569792445,1.09007027226761,3.88676948520739,0.78310230789909,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.925705063955099,0.626327800474372,0.307685235003481,0.930572203934428,0.770263931995654,-0.427645400305974,-0.112794033608491,3.14898168543486,-0.0640706139921433,-0.189363705626512,1.59023026893479,-0.983484714195029,0.923893656439923,0.990108075432912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,7,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,3,0,1,0,5,3,4,6,1,1,0,5,1,0,1,5,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"2223",0.340344185243937,1.93078702825837,0.815928956420435,1.6913217102428,-0.362643861917565,0.756753672989382,1.91224957346736,-0.862776775599002,-0.11695296688309,1.10379279181558,1.09007027226761,-0.251592927503506,2.59317317330451,-0.755481188974221,0.169957875577836,-0.200550277229302,0.352837394168492,-0.924604452482965,1.61984580591745,-0.944279376446777,0.705779094878805,2.54161510353961,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,2.20988050864662,-0.600521552946632,1.49706774067314,1.05145545678211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,3,0,1,0,5,3,2,6,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"2224",0.340344185243937,0.426294587769724,0.815928956420435,-0.792686197091793,-0.362643861917565,0.636360370478889,-0.588020926034527,1.21721665422009,-0.11695296688309,0.762957847256524,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.992108623230287,0.626327800474372,1.61984580591745,1.27985537421868,0.541525246279839,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.600521552946632,0.373027169495081,0.145873192266936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,4,3,2,1,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"2225",0.420645879473452,0.280285441632253,0.155579434084748,-0.792686197091793,-0.362643861917565,-3.00807196925003,-0.500371255553899,1.22580590470251,-0.11695296688309,0.85009763400664,-0.81853416002808,-0.251592927503506,0.78310230789909,3.22238637102181,1.38507337327525,4.39527745988367,0.992108623230287,-0.924604452482965,0.307685235003481,-0.944279376446777,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,0.404756745330411,-0.840344438501298,-1.45334176536631,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,1,0,3,1,0,1,3,7,0,1,0,0,0,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"2226",0.340344185243937,0.227792643728108,0.650841575836513,-0.792686197091793,-0.362643861917565,0.0387459989848877,1.33669748976009,-0.862776775599002,-0.11695296688309,0.531898537703281,1.09007027226761,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,-0.286433834893304,0.626327800474372,0.307685235003481,1.39415082173645,1.14499828744212,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,-0.313299182010334,1.04947194182032,0.740132677165062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,0,4,3,1,5,1,1,0,4,1,0,1,3,7,3,1,0,0,0,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"2227",-1.35705085864158,-1.53281244175515,0.485754195252592,1.43401577369768,-0.362643861917565,0.175735493826883,0.969374471325921,-0.862776775599002,-0.11695296688309,0.166909982206137,1.09007027226761,-0.251592927503506,0.78310230789909,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.286433834893304,0.626327800474372,0.307685235003481,1.17168299889014,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,-0.0739472062300856,0.429085155634387,-1.45334176536631,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,7,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,1,0,0,4,3,3,6,1,1,0,4,1,0,1,4,7,3,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"2228",0.340344185243937,0.515619669874599,1.14610371758828,1.32899578887445,-0.362643861917565,0.297014357477886,1.04314781511141,-0.862776775599002,-0.11695296688309,0.240214471255701,1.09007027226761,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,0.992108623230287,-0.924604452482965,1.61984580591745,-0.944279376446777,0.448320489239356,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,-1.07922550450713,0.734790011629221,0.0540914437363697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,4,3,0,1,0,5,3,4,6,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"2229",1.45297544134029,0.723657679678347,1.17912119370506,-0.792686197091793,-0.362643861917565,-0.324819817134242,-0.554016997649545,1.19998698995866,-0.11695296688309,0.694216903941493,1.09007027226761,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,-0.286433834893304,0.626327800474372,0.307685235003481,-0.944279376446777,1.36185739443132,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-1.07922550450713,0.337488368137053,0.953680876379838,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,4,3,3,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
"2230",0.299386680724507,0.190397475941495,1.14610371758828,-0.792686197091793,-0.362643861917565,0.129327887058892,-1.35132099138392,1.1500268528447,-0.11695296688309,0.0428858557747111,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,-0.286433834893304,-0.924604452482965,0.307685235003481,0.836173298410345,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-1.07922550450713,-0.977201628314676,-1.45334176536631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,4,3,1,1,1,1,0,4,1,0,1,3,7,0,0,0,1,0,0,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"2231",0.612614097119532,0.591590064983923,1.21213866982185,0.776908349896651,-0.362643861917565,0.564863620927605,-1.00442348431449,1.18397609841328,-0.11695296688309,0.387573328825398,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,-0.286433834893304,-0.924604452482965,1.61984580591745,-0.944279376446777,0.856377464145053,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-1.12709589966318,-0.0306170330628231,0.455918387404823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,4,3,0,1,0,4,3,3,1,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
"2232",0.380759190291341,0.729469150057424,0.584806623602945,1.06286454499035,-0.362643861917565,0.901626130924225,0.956907227577357,-0.862776775599002,-0.11695296688309,0.154521972039454,-0.81853416002808,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,0.992108623230287,0.626327800474372,0.307685235003481,1.1904293663217,-1.08248436312605,2.54161510353961,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,-0.217558391698235,0.665618545252539,0.953680876379838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,0,0,4,3,1,1,1,1,0,5,1,0,1,3,7,3,1,0,0,0,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"2233",1.02934542537714,1.41553515843599,0.485754195252592,1.28199201207407,1.82505021408644,-0.000335193979006959,0.414735867240558,-0.862776775599002,-0.11695296688309,-0.384203704572923,-0.81853416002808,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,-0.286433834893304,0.626327800474372,0.307685235003481,1.23365963792858,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,-0.0739472062300856,0.105368666934665,-1.45334176536631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,1,0,0,4,4,3,6,3,1,0,5,1,0,1,4,7,2,1,0,0,0,0,1,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"2234",0.649599862357213,0.453186420499596,1.04705128923793,1.24342744080873,-0.362643861917565,0.201497739991401,0.840237074851864,-0.862776775599002,-0.11695296688309,0.0385932978865704,1.09007027226761,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,1.07174482257164,1.03750113477725,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,-0.88774392388293,0.536114438127801,0.634276742908893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,0,5,3,3,6,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"2235",0.649599862357213,-0.230484949706013,0.914981384770788,-0.792686197091793,-0.362643861917565,0.25198824426401,1.31078753365807,-0.862776775599002,-0.11695296688309,0.506153248200369,1.09007027226761,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,-0.286433834893304,-0.924604452482965,0.307685235003481,1.02785814377682,0.761582067850251,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,-0.744132738414781,1.02262805063369,0.362570284788067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,5,3,2,6,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
"2236",0.53726981790801,0.496116983447855,1.17912119370506,-0.792686197091793,-0.362643861917565,0.61418612388597,1.40775902604885,-0.862776775599002,-0.11695296688309,0.602508453716723,1.09007027226761,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,-0.944279376446777,1.52968172344877,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,-1.07922550450713,1.27348662965377,1.11894293866385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,4,3,3,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"2237",0.75794100443697,0.495773100541135,1.11308624147149,1.69473079808917,-0.362643861917565,0.188093475122086,1.806285594962,-0.862776775599002,-0.11695296688309,0.998502250497831,1.09007027226761,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,1.61984580591745,-0.944279376446777,1.51086099653355,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-1.03135510935108,1.54325544810374,1.10040955818258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,0,5,3,3,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
